target,dimension,method,rank,step_size,regularization,chains,warmup,retained,min_bulk_ess,min_tail_ess,max_rhat,median_bulk_ess,median_tail_ess,max_mcse,acceptance_rate,gradient_count,logdensity_count,probe_count,ess_per_gradient,ess_per_gradient_probe,ess_per_second,wall_seconds
isotropic-gaussian,10,active-sketch-smmala,5,0.3,1.0,2,1000,1000,11.362004860494165,56.63458604672017,1.2549244398725798,26.755784071334148,101.8500698803067,0.2889168450756156,0.99325,8000,8000,40000,0.0014202506075617707,0.00023670843459362844,49.968887368452805,0.227381586
isotropic-gaussian,10,mala,0,0.4,0.0,2,1000,1000,76.47034704158867,114.23351220633128,1.0440910667472072,103.67534582917703,221.5498265724491,0.11680202788710115,0.9790000000000001,8000,8000,0,0.009558793380198584,0.009558793380198584,1929.2911576672973,0.039636499
isotropic-gaussian,10,dense-pmala,0,0.3,0.0,2,1000,1000,33.15701575114109,74.59068616759235,1.0787468304587031,46.42040162886515,130.63423826883582,0.15951121686917727,0.992,8000,8000,0,0.0041446269688926365,0.0041446269688926365,103.36689368977723,0.320770167
isotropic-gaussian,10,multinomial-hmc,0,0.15,0.0,2,1000,1000,196.88887265113397,296.4176986074246,1.0149876023149857,238.07643958683076,367.27614039285424,0.07785752102261634,0.8999999999999999,80000,44000,0,0.0024611109081391744,0.0024611109081391744,851.3202121971946,0.231274754
correlated-gaussian,10,active-sketch-smmala,5,0.3,1.0,2,1000,1000,7.018208675613644,14.230263294470026,1.499522059887039,8.959626253084156,20.360851988031868,0.38382688104941504,0.75175,8000,8000,40000,0.0008772760844517055,0.0001462126807419509,29.94607398807849,0.234361562
correlated-gaussian,10,mala,0,0.4,0.0,2,1000,1000,6.423846565249742,15.20089502869928,1.5228362744924215,7.420589192928861,18.866003552693883,0.4387377389997639,0.34025,8000,8000,0,0.0008029808206562178,0.0008029808206562178,172.34377505385382,0.037273447
correlated-gaussian,10,dense-pmala,0,0.3,0.0,2,1000,1000,44.135754738778466,60.553629611656824,1.0704950729589238,63.622392051565825,113.85123685062561,0.14298229547166985,0.992,8000,8000,0,0.0055169693423473085,0.0055169693423473085,135.02650608593987,0.326867339
correlated-gaussian,10,multinomial-hmc,0,0.15,0.0,2,1000,1000,35.98990733419626,148.2858377045606,1.0050897980080244,40.6550506466045,198.90104518493382,0.16556716460289456,0.8999999999999999,80000,44000,0,0.00044987384167745326,0.00044987384167745326,172.76878564245672,0.208312556
ill-conditioned-gaussian,10,active-sketch-smmala,5,0.3,1.0,2,1000,1000,5.113780796532406,12.5332130144884,2.044414248346386,6.399727434315434,20.082462170215948,1.1715831878121203,0.22125,8000,8000,40000,0.0006392225995665506,0.00010653709992775845,21.891926205773515,0.23359209
ill-conditioned-gaussian,10,mala,0,0.4,0.0,2,1000,1000,4.696219026258989,NaN,2.532532255650051,7.94213611263069,NaN,0.9585252081865325,0.0315,8000,8000,0,0.0005870273782823736,0.0005870273782823736,115.50304237103772,0.040658834
