rank,training_log_score,validation_log_score,validation_gain
1,-3.204535787876833,-3.1960700792336807,NaN
2,-3.194599156431983,-3.194316503797089,0.0017535754365916034
3,-2.8529964071668776,-2.8115720126341746,0.38274449116291454
4,-2.643117263992317,-2.599761095209821,0.21181091742435365
5,-2.580622775168826,-2.5892736726905414,0.010487422519279477
6,-2.526508308906657,-2.5040298486613755,0.08524382402916597
7,-2.487625530365267,-2.518630400660911,-0.014600551999535583
8,-2.460097898263369,-2.4751480038525204,0.04348239680839061
9,-2.384378250382047,-2.3869871396298774,0.08816086422264302
10,-2.135012372319891,-2.167974677613975,0.2190124620159022
11,-2.069758141264149,-2.1068631332889143,0.06111154432506094
12,-2.048077895592759,-2.0885021016072316,0.018361031681682682
13,-2.029106980419279,-2.086180096147953,0.002322005459278742
14,-1.8694942237524625,-1.9065005913056914,0.17967950484226147
15,-1.8393768010342268,-1.8591129094965835,0.04738768180910791
16,-1.8080178508287412,-1.8511367857241656,0.007976123772417854
17,-1.748422771076295,-1.7998220633361937,0.05131472238797197
18,-1.6342102229560587,-1.703704590359145,0.09611747297704865
19,-1.5835623213115508,-1.6346770448122476,0.06902754554689738
20,-1.5503052288790489,-1.6103503350517392,0.024326709760508436
