target,dimension,algorithm,implementation,step_size,configured_steps,average_steps,draws,median_seconds,q25_seconds,q75_seconds,draws_per_second,memory_bytes,allocations
isotropic-gaussian,100,endpoint,verified-reference,0.08,10,10.0,10000,0.7035985220000001,0.6746819045,0.7289161532499999,14212.650662731208,1435853576,n/a
isotropic-gaussian,100,endpoint,verified-optimized,0.08,10,10.0,10000,0.12446525900000001,0.123344301,0.1264471895,80343.70458346131,329781152,n/a
isotropic-gaussian,100,endpoint,advancedhmc,0.08,10,10.0,10000,0.450191331,0.44661075699999997,0.45503104074999995,22212.77779336004,982424864,n/a
isotropic-gaussian,100,multinomial,verified-reference,0.08,10,10.0,10000,0.9050784505,0.8953069530000001,0.91103049525,11048.765987606508,2115665992,n/a
isotropic-gaussian,100,multinomial,verified-optimized,0.08,10,10.0,10000,0.2953443525,0.293739979,0.2962775635,33858.7818434754,667331208,n/a
isotropic-gaussian,100,multinomial,advancedhmc,0.08,10,10.0,10000,0.5416759675,0.5260953085,0.5509787817499999,18461.221468164913,1040266448,n/a
isotropic-gaussian,100,nuts,optimized-runtime,0.08,10,62.96517999999999,10000,2.209698874,2.18431199925,2.226949606,4525.503505325133,5576198856,n/a
isotropic-gaussian,100,nuts,advancedhmc,0.08,10,62.96561999999999,10000,2.1509217465,2.08835865225,2.18945214925,4649.169601949534,7641628512,n/a
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,0.08,10,10.0,10000,1.3090465655,1.30315365675,1.3141438887499999,7639.147654140497,1832955760,n/a
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,0.08,10,10.0,10000,0.4607067375,0.45982394574999996,0.46759802675,21705.78197806365,534581120,n/a
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,0.08,10,10.0,10000,0.7644340359999999,0.7555878770000001,0.7673743442500001,13081.573463586596,1186586688,n/a
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,0.08,10,10.0,10000,1.9748576475,1.9670640325,2.01590127025,5063.656113471845,2965832128,n/a
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,0.08,10,10.0,10000,0.9406219305000001,0.9274151735,0.9508534667499999,10631.263928414222,1048055792,n/a
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,0.08,10,10.0,10000,0.9037861985,0.88699204675,0.95178071075,11064.5637392968,1244428272,n/a
correlated-gaussian-rho-0.9,100,nuts,optimized-runtime,0.08,10,122.60752000000002,10000,7.8164598765,7.73579635075,7.90827848925,1279.3515425141197,14310555376,n/a
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,0.08,10,122.38448000000001,10000,7.554140731,7.46186363,7.593843329249999,1323.7772972593564,17134971968,n/a
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,0.08,10,10.0,10000,2.5282572544999997,2.5106041687499996,2.56143137975,3955.293703677179,4204705920,n/a
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,0.08,10,10.0,10000,1.8034138105,1.7673362957499998,1.8600038125,5545.039048596107,2763348352,n/a
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,0.08,10,10.0,10000,1.246595482,1.23128286375,1.24771168825,8021.84842187644,1186586688,n/a
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,0.08,10,10.0,10000,6.2332710485,5.9859091555,6.3457473915,1604.2941053247544,7277430080,n/a
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,0.08,10,10.0,10000,3.142776565,3.09472024875,3.1854962884999996,3181.899760665932,4001764176,n/a
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,0.08,10,10.0,10000,1.34096629,1.33812717125,1.350727883,7457.309012592704,1244428272,n/a
product-quartic,100,endpoint,verified-reference,0.08,10,10.0,10000,0.898674619,0.8837321735,0.9060508255,11127.497971543358,1807045168,n/a
product-quartic,100,endpoint,verified-optimized,0.08,10,10.0,10000,0.23712292899999998,0.234616706,0.239367505,42172.218613240904,515381120,n/a
product-quartic,100,endpoint,advancedhmc,0.08,10,10.0,10000,0.5337694175,0.5290595895000001,0.539106765,18734.68144135478,1084505760,n/a
product-quartic,100,multinomial,verified-reference,0.08,10,10.0,10000,1.1778086934999998,1.1426633125,1.19791081325,8490.343173035852,2857048952,n/a
