target,dimension,K,arm,replicate_seed,pair_i,pair_j,contrast_var_mean,contrast_var_sq,vr_vs_independent,float_type
isotropic-gaussian,10,2,coupled,7331,1,2,0.024003156804187756,0.018640296320832556,0.6773838808145937,Float64
isotropic-gaussian,10,2,coupled,7332,1,2,0.03410711175847467,0.019346894516100846,0.4742629798413496,Float64
isotropic-gaussian,10,2,independent,7331,1,2,0.01625935150782192,0.025352617367785015,NaN,Float64
isotropic-gaussian,10,2,independent,7332,1,2,0.016175740456356127,0.015018208106635476,NaN,Float64
isotropic-gaussian,10,2,shared-noise,7331,1,2,0.020461988966705213,0.0234969036293841,0.7946124657910028,Float64
isotropic-gaussian,10,2,shared-noise,7332,1,2,0.018950420622705178,0.01892915151870936,0.853582132998958,Float64
isotropic-gaussian,10,4,coupled,7331,1,2,0.013457623094842039,0.02525620906129193,1.208188949358651,Float64
isotropic-gaussian,10,4,coupled,7331,1,3,0.023129500258422395,0.03848969332865711,0.6055532889363373,Float64
isotropic-gaussian,10,4,coupled,7331,1,4,0.013364016014927203,0.024802554753634798,2.048985824982841,Float64
isotropic-gaussian,10,4,coupled,7331,2,3,0.015796217512420344,0.012836137108554706,1.208907175416176,Float64
isotropic-gaussian,10,4,coupled,7331,2,4,0.01176218309050405,0.013169971008587592,1.8438213640379124,Float64
isotropic-gaussian,10,4,coupled,7331,3,4,0.028693173679102575,0.017704408809208132,0.5532540256225462,Float64
isotropic-gaussian,10,4,coupled,7332,1,2,0.00747759569476893,0.012565885630585048,2.1632274753330303,Float64
isotropic-gaussian,10,4,coupled,7332,1,3,0.021796494943920067,0.028454964992140248,1.724723428587143,Float64
isotropic-gaussian,10,4,coupled,7332,1,4,0.006450476267697666,0.010919884331161582,3.1370413515908284,Float64
isotropic-gaussian,10,4,coupled,7332,2,3,0.015303957941931949,0.022169488772224633,2.128812254799418,Float64
isotropic-gaussian,10,4,coupled,7332,2,4,0.009734109310716848,0.02434548510970038,1.590407979544995,Float64
isotropic-gaussian,10,4,coupled,7332,3,4,0.019670276410871143,0.027513235928545373,0.6841447455929436,Float64
isotropic-gaussian,10,4,independent,7331,1,2,0.01625935150782192,0.025352617367785015,NaN,Float64
isotropic-gaussian,10,4,independent,7331,1,3,0.014006144952941545,0.03155735407351097,NaN,Float64
isotropic-gaussian,10,4,independent,7331,1,4,0.027382679379429516,0.017412350573000175,NaN,Float64
isotropic-gaussian,10,4,independent,7331,2,3,0.01909616069519961,0.020770842203712805,NaN,Float64
isotropic-gaussian,10,4,independent,7331,2,4,0.021687364469996844,0.015217581141295476,NaN,Float64
isotropic-gaussian,10,4,independent,7331,3,4,0.015874613845850385,0.022108473555049385,NaN,Float64
isotropic-gaussian,10,4,independent,7332,1,2,0.016175740456356127,0.015018208106635476,NaN,Float64
isotropic-gaussian,10,4,independent,7332,1,3,0.03759292549086014,0.012026832717563832,NaN,Float64
isotropic-gaussian,10,4,independent,7332,1,4,0.02023541078922285,0.007933724232318107,NaN,Float64
isotropic-gaussian,10,4,independent,7332,2,3,0.032579253213719614,0.02142976473188291,NaN,Float64
isotropic-gaussian,10,4,independent,7332,2,4,0.015481205121527305,0.009290987980145101,NaN,Float64
isotropic-gaussian,10,4,independent,7332,3,4,0.013457316250858317,0.010565609861334828,NaN,Float64
isotropic-gaussian,10,4,shared-noise,7331,1,2,0.020461988966705213,0.0234969036293841,0.7946124657910028,Float64
isotropic-gaussian,10,4,shared-noise,7331,1,3,0.026782626231222725,0.029057315280824184,0.5229563685062901,Float64
isotropic-gaussian,10,4,shared-noise,7331,1,4,0.026514453985763946,0.01147121858625527,1.0327453619875309,Float64
isotropic-gaussian,10,4,shared-noise,7331,2,3,0.015336156839873157,0.03153445350501427,1.2451724962508632,Float64
isotropic-gaussian,10,4,shared-noise,7331,2,4,0.018928380923871772,0.022099151657586243,1.1457590882823763,Float64
isotropic-gaussian,10,4,shared-noise,7331,3,4,0.03210805085545988,0.012466445004552566,0.49441225558389673,Float64
isotropic-gaussian,10,4,shared-noise,7332,1,2,0.018950420622705178,0.01892915151870936,0.853582132998958,Float64
isotropic-gaussian,10,4,shared-noise,7332,1,3,0.015268328197966351,0.012959589609468249,2.462150734739072,Float64
isotropic-gaussian,10,4,shared-noise,7332,1,4,0.04942478326247138,0.017100997503731997,0.4094183009718477,Float64
isotropic-gaussian,10,4,shared-noise,7332,2,3,0.013992002806972187,0.019839662834356803,2.328419573892984,Float64
isotropic-gaussian,10,4,shared-noise,7332,2,4,0.0695278842656007,0.0348107026999711,0.2226618181331129,Float64
isotropic-gaussian,10,4,shared-noise,7332,3,4,0.03791538588339259,0.009433847571749207,0.3549302199441095,Float64
correlated-gaussian,10,2,coupled,7331,1,2,0.006228995657703806,0.08466956717899622,1.0916470532816531,Float64
correlated-gaussian,10,2,coupled,7332,1,2,0.03074298545348604,0.025053124824778533,0.24819449940492938,Float64
correlated-gaussian,10,2,independent,7331,1,2,0.006799864754636572,0.0008388096734433237,NaN,Float64
correlated-gaussian,10,2,independent,7332,1,2,0.0076302398848409935,0.0199938636974081,NaN,Float64
correlated-gaussian,10,2,shared-noise,7331,1,2,0.006316135816420884,0.007826668618044434,1.0765862154132397,Float64
correlated-gaussian,10,2,shared-noise,7332,1,2,0.009419402985442839,0.004823378588381388,0.8100555732282718,Float64
correlated-gaussian,10,4,coupled,7331,1,2,0.02454023095010847,0.02656638201894755,0.27709049554020254,Float64
correlated-gaussian,10,4,coupled,7331,1,3,0.006673235113290707,0.01838952502995118,1.0806196518477142,Float64
correlated-gaussian,10,4,coupled,7331,1,4,0.011851225912766413,0.022734550641694197,0.5787941827757724,Float64
correlated-gaussian,10,4,coupled,7331,2,3,0.011963817339285017,0.07110047358640606,0.39962511809847245,Float64
correlated-gaussian,10,4,coupled,7331,2,4,0.006134098166264059,0.0010042411258627628,2.3628791169593866,Float64
correlated-gaussian,10,4,coupled,7331,3,4,0.0033767627136727634,0.06437958960397566,1.5485304203948347,Float64
correlated-gaussian,10,4,coupled,7332,1,2,0.02584661650792813,0.034992666475972364,0.29521233011293807,Float64
correlated-gaussian,10,4,coupled,7332,1,3,0.010326978210343918,0.19520036927434167,0.7844293797902925,Float64
correlated-gaussian,10,4,coupled,7332,1,4,0.012563316396404777,0.07345494921017062,0.874523976022864,Float64
correlated-gaussian,10,4,coupled,7332,2,3,0.012861748345748682,0.07628570893630217,0.2199123778555909,Float64
correlated-gaussian,10,4,coupled,7332,2,4,0.008396686590908505,0.017607450036854166,0.6650684995002543,Float64
correlated-gaussian,10,4,coupled,7332,3,4,0.0024183132630749412,0.04120296189990138,1.1692136899353978,Float64
correlated-gaussian,10,4,independent,7331,1,2,0.006799864754636572,0.0008388096734433237,NaN,Float64
correlated-gaussian,10,4,independent,7331,1,3,0.007211229004822147,0.007791533076284262,NaN,Float64
correlated-gaussian,10,4,independent,7331,1,4,0.006859420617070694,0.010322824110316828,NaN,Float64
correlated-gaussian,10,4,independent,7331,2,3,0.004781041917120327,0.009587294367630412,NaN,Float64
correlated-gaussian,10,4,independent,7331,2,4,0.014494132458444213,0.008091582898170434,NaN,Float64
correlated-gaussian,10,4,independent,7331,3,4,0.005229019784577287,0.013454414021862104,NaN,Float64
correlated-gaussian,10,4,independent,7332,1,2,0.0076302398848409935,0.0199938636974081,NaN,Float64
correlated-gaussian,10,4,independent,7332,1,3,0.008100785112647944,0.005161029110149842,NaN,Float64
correlated-gaussian,10,4,independent,7332,1,4,0.010986921407017146,0.029565043718788955,NaN,Float64
correlated-gaussian,10,4,independent,7332,2,3,0.0028284576620938055,0.007637660586364937,NaN,Float64
correlated-gaussian,10,4,independent,7332,2,4,0.005584371751789424,0.04391888828579493,NaN,Float64
correlated-gaussian,10,4,independent,7332,3,4,0.0028275249737395643,0.03763696369034458,NaN,Float64
correlated-gaussian,10,4,shared-noise,7331,1,2,0.006316135816420884,0.007826668618044434,1.0765862154132397,Float64
correlated-gaussian,10,4,shared-noise,7331,1,3,0.011284580609885192,0.018208685512909786,0.639033851067994,Float64
correlated-gaussian,10,4,shared-noise,7331,1,4,0.05889580037981601,0.11802524450287377,0.11646705831034879,Float64
correlated-gaussian,10,4,shared-noise,7331,2,3,0.005564853284460646,0.0033038089821702857,0.859149679735665,Float64
correlated-gaussian,10,4,shared-noise,7331,2,4,0.029230441514307266,0.0750114777504458,0.49585745912698065,Float64
correlated-gaussian,10,4,shared-noise,7331,3,4,0.041045723539598136,0.05047834248124462,0.12739499596182494,Float64
correlated-gaussian,10,4,shared-noise,7332,1,2,0.009419402985442839,0.004823378588381388,0.8100555732282718,Float64
correlated-gaussian,10,4,shared-noise,7332,1,3,0.004455361482504137,0.0021208368338226464,1.8182105188230195,Float64
correlated-gaussian,10,4,shared-noise,7332,1,4,0.06861673040082879,0.1508312460414178,0.16012015353743,Float64
correlated-gaussian,10,4,shared-noise,7332,2,3,0.00458374934849792,0.004980666311143915,0.6170620265308971,Float64
correlated-gaussian,10,4,shared-noise,7332,2,4,0.11838418072061037,0.13645659602041818,0.0471716044981439,Float64
correlated-gaussian,10,4,shared-noise,7332,3,4,0.08150654417581245,0.17807464081369853,0.03469077240767925,Float64
