target,dimension,algorithm,implementation,chains,draws_per_chain,retained_draws,seconds,draws_per_second,minimum_ess,ess_per_second,rank_normalized_rhat,bulk_ess,tail_ess,bulk_ess_per_gradient_proxy,mean_mcse,covariance_max_error,median_max_error,standardized_mean_rmse,relative_variance_rmse,movement,acceptance,divergences,average_steps
isotropic-gaussian,100,endpoint,verified-reference,10,10000,90000,6.951818894,14384.724562705216,15198.24765417947,2186.2260634115232,1.000691167368437,15042.288775505605,30905.99830495448,0.0075211443877528025,0.008310529749898574,0.024976751147021914,0.029786330905298142,0.008929289196502094,0.00891171202751483,0.9955195519551955,NaN,0,10.0
isotropic-gaussian,100,endpoint,verified-optimized,10,10000,90000,1.221760894,81849.07578159889,15198.24765417947,12439.62523994443,1.000691167368437,15042.288775505605,30905.99830495448,0.0075211443877528025,0.008310529749898574,0.024976751147021914,0.029786330905298142,0.008929289196502094,0.00891171202751483,0.9955195519551955,NaN,0,10.0
isotropic-gaussian,100,endpoint,advancedhmc,10,10000,90000,4.438207407,22531.619374587735,15285.37984643912,3444.0436069596058,1.0008184770503339,15179.172994487244,31583.148460413828,0.015179172994487244,0.00828638457433213,0.02189769915608653,0.020288300676839503,0.008030160637618486,0.007340168076432348,0.9951895189518952,0.9954080549629424,0,10.0
isotropic-gaussian,100,multinomial,verified-reference,10,10000,90000,9.021363791,11084.798520126544,2658.216102820231,294.65789922718244,1.0034504553364645,2768.661648342123,6427.49365565581,0.0013843308241710615,0.018281112420252984,0.060068316398242616,0.050187444631846226,0.017541978319845546,0.020941281709401908,0.9089508950895089,NaN,0,10.0
isotropic-gaussian,100,multinomial,verified-optimized,10,10000,90000,2.887416715,34633.03356266676,2658.216102820231,920.6208750579428,1.0034504551543115,2768.661760402879,6427.49365565581,0.0013843308802014393,0.01828111242025298,0.060068316398242505,0.050187444631846254,0.017541978319845546,0.0209412817094019,0.9908590859085908,NaN,0,10.0
isotropic-gaussian,100,multinomial,advancedhmc,10,10000,90000,5.268218314,18981.749434007983,2705.141400748659,513.4831625257243,1.0055565318995856,2787.5359925421276,6409.075523826723,0.0027875359925421278,0.017726832197047182,0.06082247972296373,0.0517879309263129,0.01642978946239055,0.019718590975656848,0.9092309230923092,0.9982082555711804,0,10.0
isotropic-gaussian,100,nuts,verified-reference,10,10000,90000,53.656866984,1863.6943530418785,5804.343886303965,108.1752292401785,1.0014917457008914,5919.364878775251,11556.44776037754,0.001849801524617266,0.013148958946837642,0.03928641892094775,0.0380986681714688,0.011676950992471818,0.014416013227989254,0.9954495449544953,NaN,0,16.0
isotropic-gaussian,100,nuts,verified-optimized,10,10000,90000,18.323138982,5457.580172165722,90000.0,4911.822154949149,1.0002284903838181,90000.0,68651.30685432447,0.00714680717183688,0.002143709845904618,0.02185778241555114,0.007236310752423104,0.0022162213303733753,0.008380756514485924,1.0,0.9959585212489748,0,62.96517999999999
isotropic-gaussian,100,nuts,advancedhmc,10,10000,90000,20.933850555,4776.952034565626,90000.0,4299.256831109064,1.0001949942028137,90000.0,67827.58402259443,0.014293514460748582,0.0021612039018650106,0.023314434156503472,0.007086777761352073,0.0018093661045498176,0.008836683317398314,1.0,0.9959697192933614,0,62.96561999999999
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,10,10000,90000,8.371457046,11945.351860555913,1963.8035628706516,234.5832454350327,1.0064886412127425,2039.9520596461587,5988.185335914598,0.0010199760298230792,0.020796444046103223,0.05466466720043739,0.04019765558897331,0.01872710995050992,0.02465396042600747,0.9733673367336733,NaN,0,10.0
correlated-gaussian-rho-0.9,100,endpoint,verified-optimized,10,10000,90000,2.323631004,43036.09300609934,1963.8035628706516,845.1443277741062,1.0064886412127425,2039.9520596461587,5988.185335914598,0.0010199760298230792,0.020796444046103223,0.05466466720043739,0.04019765558897331,0.01872710995050992,0.02465396042600747,0.9733673367336733,NaN,0,10.0
correlated-gaussian-rho-0.9,100,endpoint,advancedhmc,10,10000,90000,5.259532051,19013.09831945732,2269.6247614859913,431.52598738408017,1.0046619463511526,2372.783877749439,6405.063045504908,0.002372783877749439,0.02122468458676523,0.05523201372954478,0.06199702734809554,0.03083465202376976,0.025976249775091338,0.9738773877387737,0.9738667024866583,0,10.0
correlated-gaussian-rho-0.9,100,multinomial,verified-reference,10,10000,90000,11.182558824,8942.497113038215,440.05097530427514,39.35154576248131,1.0199671640820727,537.0150611952823,2841.6765766352464,0.00026850753059764115,0.02943092005347562,0.16819965068490705,0.08321494583729673,0.035371022268386676,0.060460014039169285,0.9075607560756076,NaN,0,10.0
correlated-gaussian-rho-0.9,100,multinomial,verified-optimized,10,10000,90000,4.424985128,22598.94600938419,440.0509753042752,99.4468823227817,1.019967164157252,537.0150609771897,2841.6765766352464,0.00026850753048859486,0.02943092005347562,0.16819965068490683,0.08321494583729697,0.03537102226838668,0.06046001403916927,0.9907390739073907,NaN,0,10.0
correlated-gaussian-rho-0.9,100,multinomial,advancedhmc,10,10000,90000,6.197799759,16134.758121991144,418.8491023393602,67.58028955858691,1.0306038015849404,604.434398038391,2531.80060648798,0.000604434398038391,0.02791116158192223,0.10292470076579696,0.11024111832637193,0.05481018064321722,0.04069780193433749,0.9094109410941094,0.9531228380879583,0,10.0
correlated-gaussian-rho-0.9,100,nuts,verified-reference,10,10000,90000,61.913958691,1615.1446638887962,856.9604912009837,13.841151645267905,1.0126956614106137,1003.0400107151276,3757.872313483545,0.00031345000334847737,0.025665454181378434,0.08420375504268307,0.09300844546910053,0.03954476310401641,0.03212998410335255,0.9324932493249326,NaN,0,16.0
correlated-gaussian-rho-0.9,100,nuts,verified-optimized,10,10000,90000,38.637193637,2588.1796938853586,64402.18494437365,1666.8442731487726,1.000062673408828,64132.874672310296,65822.85949667379,0.0026153728038993975,0.0045480004726604776,0.0122543775322419,0.010455676163741923,0.0036506074139383052,0.005328291264497891,1.0,0.9478373935952373,0,122.60752000000002
correlated-gaussian-rho-0.9,100,nuts,advancedhmc,10,10000,90000,43.593752532,2293.906676801796,62984.58319663637,1444.8075593034237,1.0001152743357884,62565.58794732357,67093.59162011337,0.0051122158583607625,0.004647524392855946,0.012466913525048182,0.012776290021918033,0.0030739797963505243,0.005613309192385168,1.0,0.9479380787053348,0,122.38448000000001
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-reference,10,10000,90000,24.41564374,4095.7347291306764,15713.814104805871,643.5961415615689,1.000728687290936,15195.288702484546,33300.2305621646,0.007597644351242273,0.00817839468259331,0.02598921006362931,0.028589307352337043,0.008681495955432621,0.008870914038077115,0.9955195519551955,NaN,0,10.0
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,verified-optimized,10,10000,90000,5.346019089,18705.507469242035,15713.81410480586,2939.3486710772686,1.000728687290936,15195.288702484546,33300.2305621646,0.013813898820440497,0.008178394682593312,0.02598921006362953,0.028589307352336328,0.008681495955432623,0.008870914038077181,0.9955195519551955,NaN,0,10.0
correlated-gaussian-rho-0.9,100,preconditioned-endpoint,advancedhmc,10,10000,90000,9.655793155,10356.47702832342,15922.29642760997,1648.9889719069868,1.0010422175450522,15789.107555294928,32462.077846987955,0.015789107555294928,0.008200227465741717,0.019367942712910487,0.020860627419627617,0.009565678436751136,0.006731375091306887,0.9951895189518952,0.9954080549629417,0,10.0
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-reference,10,10000,90000,54.137031136,1847.1644621365667,2807.9355437281306,51.8671874834472,1.0027770662080455,2704.0704318820394,6205.303471502184,0.0013520352159410198,0.01815831491496246,0.0469450594436947,0.030894670738462998,0.013647405301274148,0.02025313958366224,0.9089508950895089,NaN,0,10.0
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,verified-optimized,10,10000,90000,6.391442967,15645.919163530885,2807.9355437281292,439.32732533575455,1.0027770662080455,2704.0704318820394,6205.303471502184,0.0024582458471654905,0.01815831491496246,0.04694505944369437,0.030894670738462554,0.013647405301274144,0.020253139583661928,0.9089508950895089,NaN,0,10.0
correlated-gaussian-rho-0.9,100,preconditioned-multinomial,advancedhmc,10,10000,90000,10.620659555,9415.61110043509,2573.148348115935,242.2776414958661,1.0045801258172626,2725.6636923018277,6263.483775804169,0.0027256636923018275,0.018080566470313197,0.05772004593085667,0.05721878229385351,0.018865455708751155,0.02321154667659609,0.9092309230923092,0.99820825557118,0,10.0
product-quartic,100,endpoint,verified-reference,10,10000,90000,8.80012257,11363.478088464853,34439.594646777616,3913.5357914426886,1.000221530943865,36720.39139117304,84182.47792945604,0.01836019569558652,0.0038207221228927024,NaN,0.020431044892336797,0.006000526562835353,0.003814089383817893,0.9880488048804882,NaN,0,10.0
product-quartic,100,endpoint,verified-optimized,10,10000,90000,2.401327193,41643.63785639269,34439.594646777616,14341.900073913674,1.000221530943865,36720.39139117304,84182.47792945604,0.01836019569558652,0.0038207221228927024,NaN,0.020431044892336797,0.006000526562835353,0.003814089383817893,0.9880488048804882,NaN,0,10.0
product-quartic,100,endpoint,advancedhmc,10,10000,90000,5.513134191,18138.502807213823,36266.826705179155,6578.259380006293,1.0002425168204165,36781.776928498875,86589.8647590318,0.03678177692849888,0.003747356493510226,NaN,0.012309632236836829,0.005267819140786533,0.0035296341259810956,0.9881588158815882,0.9878610660498716,0,10.0
product-quartic,100,multinomial,verified-reference,10,10000,90000,12.128637897,8244.94892577631,5701.760068151428,470.1072054893937,1.0013534045967547,5888.818316039688,16258.899495231233,0.002944409158019844,0.009049933193517611,NaN,0.029782063134803336,0.01218540355866594,0.010084349189117473,0.909250925092509,NaN,0,10.0
product-quartic,100,multinomial,verified-optimized,10,10000,90000,5.044831612,19822.267161927226,5701.760068151428,1130.21811364106,1.0013534045785475,5888.818323017543,16258.899495231233,0.0029444091615087715,0.009049933193517613,NaN,0.029782063134803183,0.01218540355866594,0.010084349189117488,0.9908690869086909,NaN,0,10.0
product-quartic,100,multinomial,advancedhmc,10,10000,90000,6.775793665,14758.418709906215,5931.533481210058,875.4005470752567,1.0025552944535934,5782.769163385909,16728.814204534174,0.005782769163385909,0.00885296048350268,NaN,0.027437266398152933,0.011604581306595625,0.010686640605663017,0.9092409240924091,0.9901203788322783,0,10.0
product-quartic,100,nuts,verified-reference,10,10000,90000,67.503283524,1481.4094186165948,12553.23005459457,185.96473236937308,1.0008096199302932,12222.105202762597,28538.834154102125,0.0038194078758633115,0.006346486181407486,NaN,0.023187686061809022,0.008258309641768673,0.007550280412421923,0.9954095409540953,NaN,0,16.0
product-quartic,100,nuts,verified-optimized,10,10000,90000,14.4112667,6939.015291417791,90000.0,6245.113762276012,1.000070476945745,90000.0,76482.62742083574,0.014516166493332889,0.0020367865031905475,NaN,0.010009471424337175,0.0030041187937954717,0.005469881432216434,1.0,0.9880770864581979,0,30.999919999999996
product-quartic,100,nuts,advancedhmc,10,10000,90000,17.448902447,5731.019489835767,90000.0,5157.9175408521905,1.0001828625601894,90000.0,78149.46357120527,0.02903285745254095,0.0020720401550869258,NaN,0.007018601823920209,0.0025395549634706577,0.005705333494362297,1.0,0.9881249271813338,0,30.999360000000003
ill-conditioned-gaussian,100,endpoint,verified-reference,10,10000,90000,9.270736297,10786.629755865228,16684.44200720279,1799.6889861490138,1.0005489822929683,16306.842559231576,32614.06351886349,0.008153421279615788,0.29839858351476545,16.945948467642662,2.881033004192287,0.048227233934538996,0.023274792911227114,0.8729372937293729,NaN,0,10.0
ill-conditioned-gaussian,100,endpoint,verified-optimized,10,10000,90000,2.408917634,41512.41976420353,16684.44200720279,6926.115601345127,1.0005489822929683,16306.842559231576,32614.06351886349,0.008153421279615788,0.29839858351476545,16.945948467642662,2.881033004192287,0.048227233934538996,0.023274792911227114,0.8729372937293729,NaN,0,10.0
ill-conditioned-gaussian,100,endpoint,advancedhmc,10,10000,90000,5.313882572,18818.63188451354,16282.594002738151,3064.161426625171,1.0002931499166658,16030.399853588104,31434.882423776893,0.016030399853588104,0.3019864227737355,8.161532585512907,1.230937029439859,0.02978073525437314,0.030210146793439658,0.8771877187718772,0.8764636531908241,0,10.0
ill-conditioned-gaussian,100,multinomial,verified-reference,10,10000,90000,12.455893573,8028.328069273557,80502.3409357011,6462.9920337631875,1.0002617995373402,79176.95456753999,53043.3134408327,0.03958847728376999,0.2795040216667187,20.156076659404803,1.6843290515021196,0.05088101667544593,0.056685287543831564,0.9046604660466047,NaN,0,10.0
ill-conditioned-gaussian,100,multinomial,verified-optimized,10,10000,90000,4.721057725,21181.693981511315,80502.3409357011,17051.75950495312,1.000261799628158,79176.98651805386,53043.3134408327,0.039588493259026934,0.27950402166671867,20.156076659404803,1.6843290515021152,0.05088101667544594,0.05668528754383158,0.9906290629062905,NaN,0,10.0
ill-conditioned-gaussian,100,multinomial,advancedhmc,10,10000,90000,6.215295476,16089.339659899382,80634.07711756276,12973.490549069877,1.0002578196322844,79795.22687925599,52953.25880909561,0.079795226879256,0.26795383270316664,19.424561874705496,2.562295641843452,0.05612121710026241,0.06293994781803434,0.9057905790579058,0.895025034366971,0,10.0
ill-conditioned-gaussian,100,nuts,verified-reference,10,10000,90000,69.715606128,1434.399061472648,88648.06174330998,1271.566965659732,1.0001784305533026,87055.35532585473,54706.2123328949,0.027204798539329604,0.3020827356114087,13.329773025210383,1.221097424279513,0.03535823306694729,0.037601699285062094,0.9952695269526952,NaN,0,16.0
ill-conditioned-gaussian,100,nuts,verified-optimized,10,10000,90000,90.193930796,1108.7220516664174,89188.52526398518,988.8528471578776,1.000191181243297,87473.7656150515,58750.027964509914,0.0013537879919523965,0.05285944080150161,1.3289315003935798,0.03899136254857298,0.0032360932929209867,0.008257885484708169,1.0,0.8876974349924767,0,323.07039999999995
ill-conditioned-gaussian,100,nuts,advancedhmc,10,10000,90000,130.905694573,763.9087079151828,87824.54925299708,670.8993794309034,1.000445370807998,86754.63840332227,55567.55949115667,0.0026822668572563163,0.05219166672250777,0.6444480436592125,0.06968906791486619,0.0030820498599873464,0.008163874351260408,1.0,0.8885302105831304,0,323.43776
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-reference,10,10000,90000,4.400141572,22726.541490470026,15198.24765417947,3454.0360589514844,1.000691167368437,15042.288775505605,30905.99830495448,0.0075211443877528025,0.07984890141483349,1.316746030524527,0.28589307352335647,0.0089292891965021,0.008911712027514205,0.9955195519551955,NaN,0,10.0
ill-conditioned-gaussian,100,preconditioned-endpoint,verified-optimized,10,10000,90000,0.633013922,157974.40865763457,15198.247654179466,24009.341858012827,1.000691167368437,15042.288775505605,30905.99830495448,0.013674807977732368,0.07984890141483349,1.316746030524513,0.2858930735233568,0.008929289196502101,0.008911712027514195,0.9955195519551955,NaN,0,10.0
ill-conditioned-gaussian,100,preconditioned-endpoint,advancedhmc,10,10000,90000,5.478319453,18253.77305174102,15285.379846439126,2790.158547265558,1.0008184770503339,15179.172994487244,31583.148460413828,0.015179172994487244,0.0763925082568955,1.194128812504701,0.1265748561485758,0.008030160637618484,0.00734016807643264,0.9951895189518952,0.9954080549629424,0,10.0
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-reference,10,10000,90000,16.898783778,5917.585627090329,2658.216102820231,157.30221403749067,1.0034504553364645,2768.661648342123,6427.49365565581,0.0013843308241710615,0.17373347614225196,2.8200327417474256,0.25013738079806697,0.0175419783198455,0.02094128170940222,0.9089508950895089,NaN,0,10.0
ill-conditioned-gaussian,100,preconditioned-multinomial,verified-optimized,10,10000,90000,1.043413426,95839.28815575734,2658.2161028202304,2547.6153905846236,1.0034504553364645,2768.661648342123,6427.49365565581,0.0025169651348564753,0.17373347614225196,2.8200327417474256,0.25013738079806636,0.017541978319845497,0.02094128170940222,0.9089508950895089,NaN,0,10.0
ill-conditioned-gaussian,100,preconditioned-multinomial,advancedhmc,10,10000,90000,6.743926764,14828.156280375644,2705.141400748659,401.122594508154,1.0055565318995856,2787.5359925421276,6409.075523826723,0.0027875359925421278,0.16697266786468506,3.479556986360734,0.3841747197545042,0.016429789462390546,0.019718590975654315,0.9092309230923092,0.9982082555711804,0,10.0
regularized-logistic,100,endpoint,verified-reference,10,10000,90000,12.045555949,8301.816904374748,22799.040857448374,1892.7346279389542,1.000432450315103,23123.197979934943,41791.10467659087,0.011561598989967472,0.005717039802831886,NaN,0.020759210488539126,0.007301352176254238,0.0075043124454875374,0.9924592459245923,NaN,0,10.0
