dimension,algorithm,step_size,integration_time,bulk_ess_per_transition,tail_ess_per_transition,bulk_ess_per_second,tail_ess_per_second,rank_normalized_rhat
2,hmc,0.002,0.2,0.023880585437427812,0.07270889608471709,179.24167982511014,545.7347227354153,1.1361969839201802
2,full-rmhmc,0.04,1.0,0.13593534767198015,0.24999769472715766,32.13089152813293,59.09168548966997,1.006824757364385
2,random-sketch-rmhmc,0.005,1.0,0.130636153758493,0.344445925619798,8.800283006967536,23.20354311452655,1.0199902703949777
4,hmc,0.002,0.2,0.018279955572050217,0.048768414330660224,112.79895465340867,300.9321403939174,1.2817712535121317
4,full-rmhmc,0.04,1.0,0.1490705668436595,0.2600703939037653,16.600662865301302,28.96172612646204,1.0113154810551768
4,random-sketch-rmhmc,0.005,1.0,0.17516791324467013,0.35237934629467066,11.386543866629625,22.905923864458803,1.0286520683842193
8,hmc,0.001,0.2,0.014730404300610615,0.03489436895713901,37.11277129009159,87.91521997564516,1.1480967830643356
8,full-rmhmc,0.04,1.0,0.16457837005330814,0.3472594197148658,6.310370942591596,13.314846604691239,1.007854677047971
8,random-sketch-rmhmc,0.01,1.0,0.14646337778875318,0.348891226675479,12.871298911752962,30.66079271164457,1.0319810807496266
16,hmc,0.001,0.1,0.010788692092063318,0.007635347945343115,46.372785065187266,32.81883903497331,1.818126735106187
16,full-rmhmc,0.04,1.0,0.17877153193630627,0.3992366615601768,1.2719253142355158,2.8404926148431047,1.0063858771491137
16,random-sketch-rmhmc,0.005,1.0,0.33142287097882644,0.596013334296501,12.958629118244035,23.30411213283402,1.0420422985839377
32,hmc,0.005,0.2,0.01167926830213806,0.011909570012562157,57.820628896954794,58.96078505984798,1.6941358711258396
32,random-sketch-rmhmc,0.01,1.0,0.8029225929667314,0.9138948052161895,27.262612024605758,31.030587162645663,1.1166286749829788
