target,dimension,K,chain_index,step_size,leapfrog_steps,chains,warmup,retained,coupled_min_bulk_ess,coupled_min_tail_ess,coupled_max_rhat,independent_min_bulk_ess,independent_min_tail_ess,independent_max_rhat,median_variance_reduction,mean_variance_reduction,coupled_ess_per_gradient,independent_ess_per_gradient
isotropic-gaussian,10,2,1,0.15,10,2,1000,1000,152.13259682597035,290.1520544399491,1.00799850062591,182.38172691540885,291.05231112351487,1.0193842931184178,0.9889273162903628,0.9932895151145245,0.00023735930281239425,0.0002842944720936533
isotropic-gaussian,10,2,2,0.15,10,2,1000,1000,179.21572246341992,278.00539723970746,1.0134608936884486,189.82571557543477,297.13181256873276,1.0175854482669087,1.060630696835354,1.0750700740584125,0.00027961475597237164,0.0002958980732995722
isotropic-gaussian,10,4,1,0.15,10,2,1000,1000,199.1045615938113,342.54175886088467,1.0228828862335777,204.95858925178968,264.12705899433945,1.0093063092885124,1.0096829018872926,0.986210142446101,0.00015580361962705904,0.0001597245863869932
isotropic-gaussian,10,4,2,0.15,10,2,1000,1000,172.01070649546924,225.44331588806057,1.0122541321160128,167.78833177385442,226.87327601540557,1.0109856641005435,1.101901852481074,1.0613104449500086,0.00013460209285046736,0.000130757739848702
isotropic-gaussian,10,4,3,0.15,10,2,1000,1000,175.45056799139735,297.5963237062458,1.0313937786381264,148.4335071534648,169.57670402808262,1.0261963966674386,1.0213322890310053,1.0009347246374407,0.0001372938587637703,0.00011567449123555549
isotropic-gaussian,10,4,4,0.15,10,2,1000,1000,127.58910881454827,363.2103877317278,1.0263843922660305,185.54700742540078,195.0009957352829,1.0225123554342133,1.0202811169530848,1.0424493211926138,9.984123326542215e-5,0.00014459710678413402
correlated-gaussian,10,2,1,0.1,10,2,1000,1000,16.3578051228142,64.66660744175539,1.1207675510552908,13.988380032094328,59.261966910905144,1.1634709914942338,1.3911436139452515,1.3607612157348898,2.5521665313671836e-5,2.1804920832415198e-5
correlated-gaussian,10,2,2,0.1,10,2,1000,1000,27.274936454829312,75.39716522947933,1.030330925888107,14.484745774030877,25.20752548386099,1.1619058677468013,1.1708331034417587,1.162952357810943,4.2554718950708666e-5,2.2578649861939502e-5
correlated-gaussian,10,4,1,0.1,10,2,1000,1000,11.818999653760674,55.469226682160134,1.2162026410301638,11.876670458068839,16.154800643523053,1.139561832563725,1.621122075504384,1.602513672859056,9.248622491048481e-6,9.255510020315491e-6
correlated-gaussian,10,4,2,0.1,10,2,1000,1000,39.743999535582475,99.89928250338012,1.0583056454939272,20.96020193510886,62.40649231021606,1.0975512677465913,1.4533478723964224,1.4286777258181194,3.11005380114424e-5,1.6334321956911516e-5
correlated-gaussian,10,4,3,0.1,10,2,1000,1000,15.100410978129194,41.12861923407659,1.0498870894508034,19.928696296810504,63.90877971455933,1.0664997553756312,0.6142015281246851,0.625999586174318,1.1816397722963248e-5,1.5530467812352325e-5
correlated-gaussian,10,4,4,0.1,10,2,1000,1000,28.307602505682574,80.37672926376851,1.0295587638884613,14.104489167025578,39.42586393496912,1.1764705098708563,1.0071673830741796,0.9977393257935505,2.2151310336861913e-5,1.099165302916582e-5
