target,dimension,trial,meeting_time,met
isotropic-gaussian,10,1,-1,false
isotropic-gaussian,10,2,-1,false
isotropic-gaussian,10,3,-1,false
isotropic-gaussian,10,4,-1,false
isotropic-gaussian,10,5,-1,false
isotropic-gaussian,10,6,-1,false
isotropic-gaussian,10,7,-1,false
isotropic-gaussian,10,8,-1,false
isotropic-gaussian,10,9,-1,false
isotropic-gaussian,10,10,-1,false
isotropic-gaussian,10,11,-1,false
isotropic-gaussian,10,12,-1,false
isotropic-gaussian,10,13,-1,false
isotropic-gaussian,10,14,-1,false
isotropic-gaussian,10,15,-1,false
isotropic-gaussian,10,16,-1,false
isotropic-gaussian,10,17,-1,false
isotropic-gaussian,10,18,-1,false
isotropic-gaussian,10,19,-1,false
isotropic-gaussian,10,20,-1,false
correlated-gaussian,10,1,-1,false
correlated-gaussian,10,2,-1,false
correlated-gaussian,10,3,-1,false
correlated-gaussian,10,4,-1,false
correlated-gaussian,10,5,-1,false
correlated-gaussian,10,6,-1,false
correlated-gaussian,10,7,-1,false
correlated-gaussian,10,8,-1,false
correlated-gaussian,10,9,-1,false
correlated-gaussian,10,10,-1,false
correlated-gaussian,10,11,-1,false
correlated-gaussian,10,12,-1,false
correlated-gaussian,10,13,-1,false
correlated-gaussian,10,14,-1,false
correlated-gaussian,10,15,-1,false
correlated-gaussian,10,16,-1,false
correlated-gaussian,10,17,-1,false
correlated-gaussian,10,18,-1,false
correlated-gaussian,10,19,-1,false
correlated-gaussian,10,20,-1,false
