target,dimension,algorithm,implementation,repetition,seed,seconds,draws_per_second
isotropic-gaussian,100,endpoint,verified-reference,1,4109,0.552158701,18110.73515981776
isotropic-gaussian,100,endpoint,verified-reference,2,4110,0.669674492,14932.627895284984
isotropic-gaussian,100,endpoint,verified-reference,3,4111,0.71014787,14081.574306489154
isotropic-gaussian,100,endpoint,verified-reference,4,4112,0.703961773,14205.31679921205
isotropic-gaussian,100,endpoint,verified-reference,5,4113,0.713685697,14011.770226074743
isotropic-gaussian,100,endpoint,verified-reference,6,4114,0.708145488,14121.391958935987
isotropic-gaussian,100,endpoint,verified-reference,7,4115,0.719158248,13905.145394369445
isotropic-gaussian,100,endpoint,verified-reference,8,4116,0.705438695,14175.576234870416
isotropic-gaussian,100,endpoint,verified-reference,9,4117,0.709333562,14097.739816236131
isotropic-gaussian,100,endpoint,verified-reference,10,4118,0.707666661,14130.946886587893
isotropic-gaussian,100,endpoint,verified-optimized,1,4109,0.124889144,80071.01081579998
isotropic-gaussian,100,endpoint,verified-optimized,2,4110,0.125664071,79577.24049859885
isotropic-gaussian,100,endpoint,verified-optimized,3,4111,0.123335366,81079.74479923301
isotropic-gaussian,100,endpoint,verified-optimized,4,4112,0.127359014,78518.1958145499
isotropic-gaussian,100,endpoint,verified-optimized,5,4113,0.128748202,77670.98759173352
isotropic-gaussian,100,endpoint,verified-optimized,6,4114,0.126576976,79003.30941703015
isotropic-gaussian,100,endpoint,verified-optimized,7,4115,0.126152217,79269.31636881181
isotropic-gaussian,100,endpoint,verified-optimized,8,4116,0.126649893,78957.8243070446
isotropic-gaussian,100,endpoint,verified-optimized,9,4117,0.125114244,79926.95060364189
isotropic-gaussian,100,endpoint,verified-optimized,10,4118,0.131017946,76325.42186243707
isotropic-gaussian,100,endpoint,advancedhmc,1,4109,0.449526888,22245.610367137815
isotropic-gaussian,100,endpoint,advancedhmc,2,4110,0.449846111,22229.824278729844
isotropic-gaussian,100,endpoint,advancedhmc,3,4111,0.449203672,22261.61677502939
isotropic-gaussian,100,endpoint,advancedhmc,4,4112,0.45912936,21780.35401613175
isotropic-gaussian,100,endpoint,advancedhmc,5,4113,0.451809256,22133.234030070424
isotropic-gaussian,100,endpoint,advancedhmc,6,4114,0.45433766,22010.061855757238
isotropic-gaussian,100,endpoint,advancedhmc,7,4115,0.446524779,22395.173728981343
isotropic-gaussian,100,endpoint,advancedhmc,8,4116,0.45556814,21950.61313989165
isotropic-gaussian,100,endpoint,advancedhmc,9,4117,0.459018008,21785.63765628995
isotropic-gaussian,100,endpoint,advancedhmc,10,4118,0.462223347,21634.562738779183
isotropic-gaussian,100,multinomial,verified-reference,1,4109,0.885391775,11294.435166850291
isotropic-gaussian,100,multinomial,verified-reference,2,4110,0.894419581,11180.435013307251
isotropic-gaussian,100,multinomial,verified-reference,3,4111,0.89163914,11215.299498853314
isotropic-gaussian,100,multinomial,verified-reference,4,4112,0.897266194,11144.964634653337
isotropic-gaussian,100,multinomial,verified-reference,5,4113,0.897170872,11146.148757268169
isotropic-gaussian,100,multinomial,verified-reference,6,4114,0.890969843,11223.724437550913
isotropic-gaussian,100,multinomial,verified-reference,7,4115,0.919022734,10881.123643672563
isotropic-gaussian,100,multinomial,verified-reference,8,4116,0.927832294,10777.809809668039
isotropic-gaussian,100,multinomial,verified-reference,9,4117,0.905739053,11040.707549131152
isotropic-gaussian,100,multinomial,verified-reference,10,4118,0.910792652,10979.44738359615
isotropic-gaussian,100,multinomial,verified-optimized,1,4109,0.294999222,33898.39448457935
isotropic-gaussian,100,multinomial,verified-optimized,2,4110,0.298728672,33475.19316793267
isotropic-gaussian,100,multinomial,verified-optimized,3,4111,0.297840141,33575.05797044328
isotropic-gaussian,100,multinomial,verified-optimized,4,4112,0.299269519,33414.69600183372
isotropic-gaussian,100,multinomial,verified-optimized,5,4113,0.297058583,33663.39359398345
isotropic-gaussian,100,multinomial,verified-optimized,6,4114,0.304147606,32878.772683813266
isotropic-gaussian,100,multinomial,verified-optimized,7,4115,0.299251408,33416.71829326865
isotropic-gaussian,100,multinomial,verified-optimized,8,4116,0.296335858,33745.49427629511
isotropic-gaussian,100,multinomial,verified-optimized,9,4117,0.300555436,33271.7322737094
isotropic-gaussian,100,multinomial,verified-optimized,10,4118,0.299509567,33387.91511791675
isotropic-gaussian,100,multinomial,advancedhmc,1,4109,0.551498902,18132.4023742118
isotropic-gaussian,100,multinomial,advancedhmc,2,4110,0.552826256,18088.865880494646
isotropic-gaussian,100,multinomial,advancedhmc,3,4111,0.55155634,18130.51410124304
isotropic-gaussian,100,multinomial,advancedhmc,4,4112,0.551144544,18144.060589666293
isotropic-gaussian,100,multinomial,advancedhmc,5,4113,0.550492483,18165.552316906025
isotropic-gaussian,100,multinomial,advancedhmc,6,4114,0.543750517,18390.78711165621
isotropic-gaussian,100,multinomial,advancedhmc,7,4115,0.542648898,18428.121823993824
isotropic-gaussian,100,multinomial,advancedhmc,8,4116,0.551182178,18142.82173688134
isotropic-gaussian,100,multinomial,advancedhmc,9,4117,0.558198721,17914.76695268171
isotropic-gaussian,100,multinomial,advancedhmc,10,4118,0.551741594,18124.426559002546
isotropic-gaussian,100,nuts,verified-reference,1,4109,1.216392045,8221.033704639198
isotropic-gaussian,100,nuts,verified-reference,2,4110,1.181113261,8466.588539979148
isotropic-gaussian,100,nuts,verified-reference,3,4111,1.152494533,8676.830747274356
isotropic-gaussian,100,nuts,verified-reference,4,4112,1.148979029,8703.37904139415
isotropic-gaussian,100,nuts,verified-reference,5,4113,1.184003833,8445.918603711141
isotropic-gaussian,100,nuts,verified-reference,6,4114,1.168499584,8557.983363389883
isotropic-gaussian,100,nuts,verified-reference,7,4115,1.172094809,8531.733033210627
isotropic-gaussian,100,nuts,verified-reference,8,4116,1.204653062,8301.145213874033
isotropic-gaussian,100,nuts,verified-reference,9,4117,1.170468604,8543.586701792472
isotropic-gaussian,100,nuts,verified-reference,10,4118,1.161755626,8607.662210710052
isotropic-gaussian,100,nuts,verified-optimized,1,4109,2.201688338,4541.968918763469
isotropic-gaussian,100,nuts,verified-optimized,2,4110,2.184748573,4577.185733673895
isotropic-gaussian,100,nuts,verified-optimized,3,4111,2.181689565,4583.603533896904
isotropic-gaussian,100,nuts,verified-optimized,4,4112,2.272737933,4399.979361808803
isotropic-gaussian,100,nuts,verified-optimized,5,4113,2.284049549,4378.188732542247
isotropic-gaussian,100,nuts,verified-optimized,6,4114,2.222639907,4499.154347272322
isotropic-gaussian,100,nuts,verified-optimized,7,4115,2.208649602,4527.653454375331
isotropic-gaussian,100,nuts,verified-optimized,8,4116,2.223383385,4497.649873370804
isotropic-gaussian,100,nuts,verified-optimized,9,4117,2.245346921,4453.654758858531
isotropic-gaussian,100,nuts,verified-optimized,10,4118,2.226584745,4491.183199945978
isotropic-gaussian,100,nuts,advancedhmc,1,4109,2.164703419,4619.57047428676
isotropic-gaussian,100,nuts,advancedhmc,2,4110,2.167555297,4613.492451076325
isotropic-gaussian,100,nuts,advancedhmc,3,4111,2.157550984,4634.884679044971
isotropic-gaussian,100,nuts,advancedhmc,4,4112,2.165567964,4617.7262345205245
isotropic-gaussian,100,nuts,advancedhmc,5,4113,2.195376002,4555.02838278725
isotropic-gaussian,100,nuts,advancedhmc,6,4114,2.210816857,4523.215013644162
isotropic-gaussian,100,nuts,advancedhmc,7,4115,2.24547005,4453.410545377793
isotropic-gaussian,100,nuts,advancedhmc,8,4116,2.261151016,4422.526372294278
isotropic-gaussian,100,nuts,advancedhmc,9,4117,2.275980825,4393.7101271492475
isotropic-gaussian,100,nuts,advancedhmc,10,4118,2.278765895,4388.340207276975
correlated-gaussian-rho-0.9,100,endpoint,verified-reference,1,4109,1.093465189,9145.238550433634
